algorithm,source_id,source_name,destination_id,destination_name,status,runtime_ms,hops,total_distance_m,path,path_names,segments,reference_status,reference_runtime_ms,reference_total_distance_m,reference_path,reference_path_names,reference_comparison_status,reference_distance_match,reference_path_match,reference_distance_delta_m,error
bellman_ford,3,Gedung G FILKOM UB,11,Junction FILKOM UB,ok,3.8832,1,31.59,3 -> 11,Gedung G FILKOM UB -> Junction FILKOM UB,3->11:31.59,ok,0.0082,31.59,3 -> 11,Gedung G FILKOM UB -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,3,Gedung G FILKOM UB,8,GKM FILKOM UB,ok,3.9061,5,124.18,3 -> 11 -> 49 -> 47 -> 46 -> 8,Gedung G FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,3->11:31.59 | 11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.0714,124.18,3 -> 11 -> 49 -> 47 -> 46 -> 8,Gedung G FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,4,Gerbang BNI,1,Gedung A FILKOM UB,ok,4.5396,11,259.68,4 -> 126 -> 127 -> 128 -> 129 -> 130 -> 131 -> 132 -> 24 -> 25 -> 34 -> 1,Gerbang BNI -> JLGOR_T1 -> JLGOR_T2 -> JLGOR_T3 -> JLGOR_T4 -> JLGOR_T5 -> JLGOR_T6 -> JLGOR_T7 -> FILKOM_P6 -> FILKOM_P7 -> FILKOM_P16 -> Gedung A FILKOM UB,4->126:20.99 | 126->127:12.96 | 127->128:34.28 | 128->129:31.96 | 129->130:58.2 | 130->131:17.69 | 131->132:19.8 | 132->24:21.28 | 24->25:10.72 | 25->34:9.76 | 34->1:22.04,ok,0.1165,259.68,4 -> 126 -> 127 -> 128 -> 129 -> 130 -> 131 -> 132 -> 24 -> 25 -> 34 -> 1,Gerbang BNI -> JLGOR_T1 -> JLGOR_T2 -> JLGOR_T3 -> JLGOR_T4 -> JLGOR_T5 -> JLGOR_T6 -> JLGOR_T7 -> FILKOM_P6 -> FILKOM_P7 -> FILKOM_P16 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,4,Gerbang BNI,2,Gedung F FILKOM UB,ok,4.5005,9,277.47,4 -> 126 -> 127 -> 128 -> 129 -> 130 -> 23 -> 3 -> 11 -> 2,Gerbang BNI -> JLGOR_T1 -> JLGOR_T2 -> JLGOR_T3 -> JLGOR_T4 -> JLGOR_T5 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,4->126:20.99 | 126->127:12.96 | 127->128:34.28 | 128->129:31.96 | 129->130:58.2 | 130->23:29.3 | 23->3:27.17 | 3->11:31.59 | 11->2:31.02,ok,0.0932,277.47,4 -> 126 -> 127 -> 128 -> 129 -> 130 -> 23 -> 3 -> 11 -> 2,Gerbang BNI -> JLGOR_T1 -> JLGOR_T2 -> JLGOR_T3 -> JLGOR_T4 -> JLGOR_T5 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,4,Gerbang BNI,3,Gedung G FILKOM UB,ok,4.5683,7,214.86,4 -> 126 -> 127 -> 128 -> 129 -> 130 -> 23 -> 3,Gerbang BNI -> JLGOR_T1 -> JLGOR_T2 -> JLGOR_T3 -> JLGOR_T4 -> JLGOR_T5 -> FILKOM_P5 -> Gedung G FILKOM UB,4->126:20.99 | 126->127:12.96 | 127->128:34.28 | 128->129:31.96 | 129->130:58.2 | 130->23:29.3 | 23->3:27.17,ok,0.043,214.86,4 -> 126 -> 127 -> 128 -> 129 -> 130 -> 23 -> 3,Gerbang BNI -> JLGOR_T1 -> JLGOR_T2 -> JLGOR_T3 -> JLGOR_T4 -> JLGOR_T5 -> FILKOM_P5 -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,4,Gerbang BNI,11,Junction FILKOM UB,ok,4.5043,8,246.45,4 -> 126 -> 127 -> 128 -> 129 -> 130 -> 23 -> 3 -> 11,Gerbang BNI -> JLGOR_T1 -> JLGOR_T2 -> JLGOR_T3 -> JLGOR_T4 -> JLGOR_T5 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB,4->126:20.99 | 126->127:12.96 | 127->128:34.28 | 128->129:31.96 | 129->130:58.2 | 130->23:29.3 | 23->3:27.17 | 3->11:31.59,ok,0.0666,246.45,4 -> 126 -> 127 -> 128 -> 129 -> 130 -> 23 -> 3 -> 11,Gerbang BNI -> JLGOR_T1 -> JLGOR_T2 -> JLGOR_T3 -> JLGOR_T4 -> JLGOR_T5 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,4,Gerbang BNI,8,GKM FILKOM UB,ok,4.5173,10,215.69,4 -> 126 -> 67 -> 66 -> 65 -> 64 -> 63 -> 51 -> 52 -> 50 -> 8,Gerbang BNI -> JLGOR_T1 -> FKG_P13 -> FKG_P12 -> FKG_P11 -> FKG_P10 -> FKG_P9 -> FILKOM_P33 -> FILKOM_P34 -> FILKOM_P32 -> GKM FILKOM UB,4->126:20.99 | 126->67:10.1 | 67->66:63.9 | 66->65:8.43 | 65->64:12.33 | 64->63:29.29 | 63->51:30.69 | 51->52:9.47 | 52->50:14.66 | 50->8:15.83,ok,0.0505,215.69,4 -> 126 -> 67 -> 66 -> 65 -> 64 -> 63 -> 51 -> 52 -> 50 -> 8,Gerbang BNI -> JLGOR_T1 -> FKG_P13 -> FKG_P12 -> FKG_P11 -> FKG_P10 -> FKG_P9 -> FILKOM_P33 -> FILKOM_P34 -> FILKOM_P32 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,5,Gerbang Pandjaitan,1,Gedung A FILKOM UB,ok,5.1259,18,393.08,5 -> 149 -> 148 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 29 -> 30 -> 31 -> 1,Gerbang Pandjaitan -> JLGOR_T24 -> JLGOR_T23 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P11 -> FILKOM_P12 -> FILKOM_P13 -> Gedung A FILKOM UB,5->149:40.1 | 149->148:31.96 | 148->124:20.26 | 124->145:9.49 | 145->142:52.6 | 142->154:16.76 | 154->70:9.62 | 70->141:32.25 | 141->150:37.36 | 150->162:21.13 | 162->161:9.05 | 161->68:37.05 | 68->27:12.37 | 27->26:22.95 | 26->29:13.97 | 29->30:8.76 | 30->31:5.32 | 31->1:12.08,ok,0.1442,393.08,5 -> 149 -> 148 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 29 -> 30 -> 31 -> 1,Gerbang Pandjaitan -> JLGOR_T24 -> JLGOR_T23 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P11 -> FILKOM_P12 -> FILKOM_P13 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,5,Gerbang Pandjaitan,2,Gedung F FILKOM UB,ok,5.0904,18,477.68,5 -> 149 -> 148 -> 124 -> 145 -> 142 -> 154 -> 70 -> 114 -> 112 -> 111 -> 115 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2,Gerbang Pandjaitan -> JLGOR_T24 -> JLGOR_T23 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLFTP_P4 -> JLFTP_P2 -> JLFTP_P1 -> JLFTP_P5 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB,5->149:40.1 | 149->148:31.96 | 148->124:20.26 | 124->145:9.49 | 145->142:52.6 | 142->154:16.76 | 154->70:9.62 | 70->114:66.45 | 114->112:37.4 | 112->111:7.99 | 111->115:44.96 | 115->158:10.99 | 158->157:10.01 | 157->69:14.06 | 69->41:47.55 | 41->40:15.28 | 40->39:24.8 | 39->2:17.4,ok,0.1834,477.68,5 -> 149 -> 148 -> 124 -> 145 -> 142 -> 154 -> 70 -> 114 -> 112 -> 111 -> 115 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2,Gerbang Pandjaitan -> JLGOR_T24 -> JLGOR_T23 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLFTP_P4 -> JLFTP_P2 -> JLFTP_P1 -> JLFTP_P5 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,5,Gerbang Pandjaitan,3,Gedung G FILKOM UB,ok,5.1626,19,437.14,5 -> 149 -> 148 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 3,Gerbang Pandjaitan -> JLGOR_T24 -> JLGOR_T23 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> Gedung G FILKOM UB,5->149:40.1 | 149->148:31.96 | 148->124:20.26 | 124->145:9.49 | 145->142:52.6 | 142->154:16.76 | 154->70:9.62 | 70->141:32.25 | 141->150:37.36 | 150->162:21.13 | 162->161:9.05 | 161->68:37.05 | 68->27:12.37 | 27->26:22.95 | 26->34:18.33 | 34->25:9.76 | 25->35:21.3 | 35->54:8.99 | 54->3:25.81,ok,0.1762,437.14,5 -> 149 -> 148 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 3,Gerbang Pandjaitan -> JLGOR_T24 -> JLGOR_T23 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,5,Gerbang Pandjaitan,11,Junction FILKOM UB,ok,5.177,20,447.7,5 -> 149 -> 148 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 33 -> 11,Gerbang Pandjaitan -> JLGOR_T24 -> JLGOR_T23 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB,5->149:40.1 | 149->148:31.96 | 148->124:20.26 | 124->145:9.49 | 145->142:52.6 | 142->154:16.76 | 154->70:9.62 | 70->141:32.25 | 141->150:37.36 | 150->162:21.13 | 162->161:9.05 | 161->68:37.05 | 68->27:12.37 | 27->26:22.95 | 26->34:18.33 | 34->25:9.76 | 25->35:21.3 | 35->54:8.99 | 54->33:14.5 | 33->11:21.87,ok,0.1773,447.7,5 -> 149 -> 148 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 33 -> 11,Gerbang Pandjaitan -> JLGOR_T24 -> JLGOR_T23 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,5,Gerbang Pandjaitan,8,GKM FILKOM UB,ok,5.0839,24,540.29,5 -> 149 -> 148 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 33 -> 11 -> 49 -> 47 -> 46 -> 8,Gerbang Pandjaitan -> JLGOR_T24 -> JLGOR_T23 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,5->149:40.1 | 149->148:31.96 | 148->124:20.26 | 124->145:9.49 | 145->142:52.6 | 142->154:16.76 | 154->70:9.62 | 70->141:32.25 | 141->150:37.36 | 150->162:21.13 | 162->161:9.05 | 161->68:37.05 | 68->27:12.37 | 27->26:22.95 | 26->34:18.33 | 34->25:9.76 | 25->35:21.3 | 35->54:8.99 | 54->33:14.5 | 33->11:21.87 | 11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.2168,540.29,5 -> 149 -> 148 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 33 -> 11 -> 49 -> 47 -> 46 -> 8,Gerbang Pandjaitan -> JLGOR_T24 -> JLGOR_T23 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,6,Gerbang Soehat,1,Gedung A FILKOM UB,ok,5.6207,19,495.03,6 -> 176 -> 175 -> 174 -> 173 -> 151 -> 172 -> 184 -> 119 -> 118 -> 117 -> 116 -> 158 -> 157 -> 69 -> 41 -> 40 -> 32 -> 36 -> 1,Gerbang Soehat -> JLUB_T13 -> JLUB_T12 -> JLUB_T11 -> JLUB_T10 -> JLMRP_T1 -> JLUB_T9 -> JLUB_T21 -> BUND_T4 -> BUND_T3 -> BUND_T2 -> BUND_T1 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P14 -> FILKOM_P18 -> Gedung A FILKOM UB,6->176:53.12 | 176->175:10.32 | 175->174:37.01 | 174->173:75.11 | 173->151:48.62 | 151->172:9.04 | 172->184:38.13 | 184->119:20.45 | 119->118:11.26 | 118->117:12.88 | 117->116:10.8 | 116->158:10.16 | 158->157:10.01 | 157->69:14.06 | 69->41:47.55 | 41->40:15.28 | 40->32:37.49 | 32->36:10.49 | 36->1:23.25,ok,0.1725,495.03,6 -> 176 -> 175 -> 174 -> 173 -> 151 -> 172 -> 184 -> 119 -> 118 -> 117 -> 116 -> 158 -> 157 -> 69 -> 41 -> 40 -> 32 -> 36 -> 1,Gerbang Soehat -> JLUB_T13 -> JLUB_T12 -> JLUB_T11 -> JLUB_T10 -> JLMRP_T1 -> JLUB_T9 -> JLUB_T21 -> BUND_T4 -> BUND_T3 -> BUND_T2 -> BUND_T1 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P14 -> FILKOM_P18 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,6,Gerbang Soehat,2,Gedung F FILKOM UB,ok,5.5856,18,466,6 -> 176 -> 175 -> 174 -> 173 -> 151 -> 172 -> 184 -> 119 -> 118 -> 117 -> 116 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2,Gerbang Soehat -> JLUB_T13 -> JLUB_T12 -> JLUB_T11 -> JLUB_T10 -> JLMRP_T1 -> JLUB_T9 -> JLUB_T21 -> BUND_T4 -> BUND_T3 -> BUND_T2 -> BUND_T1 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB,6->176:53.12 | 176->175:10.32 | 175->174:37.01 | 174->173:75.11 | 173->151:48.62 | 151->172:9.04 | 172->184:38.13 | 184->119:20.45 | 119->118:11.26 | 118->117:12.88 | 117->116:10.8 | 116->158:10.16 | 158->157:10.01 | 157->69:14.06 | 69->41:47.55 | 41->40:15.28 | 40->39:24.8 | 39->2:17.4,ok,0.1351,466,6 -> 176 -> 175 -> 174 -> 173 -> 151 -> 172 -> 184 -> 119 -> 118 -> 117 -> 116 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2,Gerbang Soehat -> JLUB_T13 -> JLUB_T12 -> JLUB_T11 -> JLUB_T10 -> JLMRP_T1 -> JLUB_T9 -> JLUB_T21 -> BUND_T4 -> BUND_T3 -> BUND_T2 -> BUND_T1 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,6,Gerbang Soehat,3,Gedung G FILKOM UB,ok,5.5072,21,525.13,6 -> 176 -> 175 -> 174 -> 173 -> 151 -> 172 -> 184 -> 119 -> 118 -> 117 -> 116 -> 158 -> 157 -> 69 -> 41 -> 40 -> 32 -> 36 -> 33 -> 54 -> 3,Gerbang Soehat -> JLUB_T13 -> JLUB_T12 -> JLUB_T11 -> JLUB_T10 -> JLMRP_T1 -> JLUB_T9 -> JLUB_T21 -> BUND_T4 -> BUND_T3 -> BUND_T2 -> BUND_T1 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P14 -> FILKOM_P18 -> FILKOM_P15 -> FILKOM_P36 -> Gedung G FILKOM UB,6->176:53.12 | 176->175:10.32 | 175->174:37.01 | 174->173:75.11 | 173->151:48.62 | 151->172:9.04 | 172->184:38.13 | 184->119:20.45 | 119->118:11.26 | 118->117:12.88 | 117->116:10.8 | 116->158:10.16 | 158->157:10.01 | 157->69:14.06 | 69->41:47.55 | 41->40:15.28 | 40->32:37.49 | 32->36:10.49 | 36->33:13.04 | 33->54:14.5 | 54->3:25.81,ok,0.1856,525.13,6 -> 176 -> 175 -> 174 -> 173 -> 151 -> 172 -> 184 -> 119 -> 118 -> 117 -> 116 -> 158 -> 157 -> 69 -> 41 -> 40 -> 32 -> 36 -> 33 -> 54 -> 3,Gerbang Soehat -> JLUB_T13 -> JLUB_T12 -> JLUB_T11 -> JLUB_T10 -> JLMRP_T1 -> JLUB_T9 -> JLUB_T21 -> BUND_T4 -> BUND_T3 -> BUND_T2 -> BUND_T1 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P14 -> FILKOM_P18 -> FILKOM_P15 -> FILKOM_P36 -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,6,Gerbang Soehat,11,Junction FILKOM UB,ok,5.5501,19,497.02,6 -> 176 -> 175 -> 174 -> 173 -> 151 -> 172 -> 184 -> 119 -> 118 -> 117 -> 116 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2 -> 11,Gerbang Soehat -> JLUB_T13 -> JLUB_T12 -> JLUB_T11 -> JLUB_T10 -> JLMRP_T1 -> JLUB_T9 -> JLUB_T21 -> BUND_T4 -> BUND_T3 -> BUND_T2 -> BUND_T1 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB -> Junction FILKOM UB,6->176:53.12 | 176->175:10.32 | 175->174:37.01 | 174->173:75.11 | 173->151:48.62 | 151->172:9.04 | 172->184:38.13 | 184->119:20.45 | 119->118:11.26 | 118->117:12.88 | 117->116:10.8 | 116->158:10.16 | 158->157:10.01 | 157->69:14.06 | 69->41:47.55 | 41->40:15.28 | 40->39:24.8 | 39->2:17.4 | 2->11:31.02,ok,0.1755,497.02,6 -> 176 -> 175 -> 174 -> 173 -> 151 -> 172 -> 184 -> 119 -> 118 -> 117 -> 116 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2 -> 11,Gerbang Soehat -> JLUB_T13 -> JLUB_T12 -> JLUB_T11 -> JLUB_T10 -> JLMRP_T1 -> JLUB_T9 -> JLUB_T21 -> BUND_T4 -> BUND_T3 -> BUND_T2 -> BUND_T1 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB -> Junction FILKOM UB,match,True,True,0.0,
